LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default#payment#next#month
280000.0,Male,School_g,Single,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,1
360000.0,Male,School_g,Married,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2505.0,4070.0,3307.0,0.0,380.0,2566.0,4070.0,3307.0,0.0,380.0,2566.0,166.0,0
200000.0,Female,School_g,Married,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7448.0,5471.0,4506.0,10067.0,9273.0,2931.0,5473.0,4506.0,10000.0,9521.0,2931.0,9600.0,0
80000.0,Female,High_s,Single,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1672.0,0.0,1672.0,836.0,0.0,2902.0,0.0,1672.0,836.0,0.0,2902.0,836.0,1
100000.0,Male,University,Single,50.0,0.0,0.0,0.0,0.0,0.0,0.0,104466.0,96370.0,81293.0,66435.0,64975.0,66951.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
300000.0,Female,School_g,Single,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2566.0,4658.0,197.0,10767.0,26117.0,15800.0,4725.0,197.0,10000.0,9570.0,5000.0,424.0,0
220000.0,Male,University,Married,48.0,0.0,0.0,-1.0,0.0,0.0,2.0,2858.0,1929.0,10417.0,9363.0,7898.0,5758.0,1000.0,10401.0,1061.0,525.0,0.0,313.0,0
240000.0,Female,High_s,Single,28.0,2.0,2.0,2.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,62670.0,10408.0,10848.0,10000.0,0.0,2806.0,500.0,562.0,303.0,1
60000.0,Female,School_g,Single,28.0,0.0,0.0,0.0,2.0,0.0,0.0,20217.0,8376.0,7139.0,4254.0,4855.0,5355.0,1116.0,2420.0,0.0,800.0,1000.0,0.0,0
50000.0,Female,High_s,Married,46.0,2.0,0.0,0.0,2.0,2.0,0.0,25706.0,25040.0,25376.0,23845.0,21691.0,20426.0,1434.0,2456.0,784.0,0.0,778.0,573.0,1
20000.0,Female,High_s,Single,40.0,3.0,3.0,2.0,0.0,0.0,0.0,18244.0,17670.0,17105.0,18335.0,10415.0,8526.0,0.0,0.0,2001.0,3000.0,3000.0,3000.0,0
150000.0,Female,University,Single,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,508.0,1155.0,1868.0,874.0,1735.0,1940.0,1166.0,1873.0,876.0,1741.0,2245.0,0.0,0
170000.0,Male,High_s,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,40441.0,40937.0,34090.0,34894.0,36829.0,37727.0,5000.0,2000.0,2000.0,3000.0,2000.0,2000.0,0
50000.0,Male,School_g,Single,25.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,50401.0,46275.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,Female,University,Married,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1837.0,1328.0,321.0,0.0,3857.0,0.0,1328.0,324.0,0.0,3857.0,0.0,253.0,0
40000.0,Female,University,Single,25.0,2.0,0.0,0.0,0.0,2.0,2.0,25741.0,26772.0,27794.0,29333.0,29816.0,30577.0,1750.0,1772.0,2311.0,1100.0,1400.0,0.0,1
200000.0,Female,University,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,23762.0,25944.0,26988.0,25237.0,22131.0,13774.0,4000.0,2000.0,600.0,3000.0,4000.0,100.0,0
360000.0,Male,High_s,Single,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,Female,School_g,Single,34.0,0.0,0.0,0.0,0.0,0.0,0.0,119451.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
150000.0,Female,School_g,Single,25.0,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,18836.0,5312.0,740.0,10.0,0.0,0.0,2000.0,740.0,1410.0,0.0,0.0,0.0,0
20000.0,Female,University,Single,22.0,2.0,4.0,3.0,2.0,0.0,0.0,8628.0,8350.0,8076.0,7798.0,8110.0,10194.0,0.0,0.0,0.0,441.0,2368.0,0.0,1
200000.0,Male,University,Married,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,170.0,1512.0,15.0,1067.0,2176.0,3378.0,1525.0,0.0,1082.0,2179.0,2013.0,165.0,1
80000.0,Female,University,Married,26.0,2.0,2.0,2.0,2.0,2.0,2.0,27458.0,28522.0,27770.0,29396.0,29974.0,30529.0,1800.0,0.0,2400.0,1200.0,1200.0,1200.0,1
90000.0,Female,University,Married,40.0,0.0,0.0,2.0,0.0,0.0,0.0,89789.0,88337.0,85248.0,86483.0,87765.0,85855.0,7069.0,0.0,3500.0,3500.0,3500.0,3200.0,0
380000.0,Female,University,Married,39.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,9190.0,9000.0,8100.0,8100.0,8000.0,0
20000.0,Female,High_s,Single,28.0,1.0,3.0,6.0,5.0,4.0,3.0,19109.0,23788.0,23154.0,22520.0,21596.0,20962.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
90000.0,Female,University,Married,31.0,2.0,2.0,0.0,0.0,0.0,0.0,90089.0,91196.0,89779.0,89214.0,88847.0,88724.0,3500.0,4400.0,5013.0,4000.0,4000.0,4000.0,1
80000.0,Male,University,Single,30.0,0.0,0.0,0.0,0.0,0.0,0.0,79949.0,65416.0,45991.0,47229.0,48468.0,49490.0,2500.0,2000.0,2000.0,2000.0,1826.0,2000.0,0
120000.0,Female,High_s,Single,50.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,6574.0,1374.0,45802.0,53231.0,25888.0,27114.0,1374.0,10401.0,10000.0,900.0,3000.0,3000.0,0
200000.0,Female,High_s,Married,37.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,10701.0,4251.0,5144.0,6807.0,51013.0,54416.0,4251.0,5144.0,2000.0,9570.0,9500.0,3000.0,0
30000.0,Female,High_s,Married,41.0,0.0,0.0,0.0,0.0,0.0,0.0,39230.0,37737.0,36619.0,34752.0,33229.0,32211.0,1618.0,2000.0,1500.0,1500.0,2000.0,1248.0,1
100000.0,Female,High_s,Married,57.0,0.0,0.0,0.0,0.0,0.0,0.0,101890.0,100403.0,101350.0,101324.0,101475.0,100558.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,0
500000.0,Female,School_g,Single,45.0,0.0,0.0,0.0,0.0,0.0,0.0,87206.0,90487.0,19892.0,20377.0,32177.0,41677.0,5303.0,10000.0,1200.0,9570.0,9500.0,0.0,0
160000.0,Male,University,Married,28.0,0.0,0.0,2.0,2.0,0.0,0.0,62312.0,66965.0,67648.0,66020.0,67386.0,68336.0,5856.0,2311.0,0.0,2377.0,2000.0,1881.0,0
90000.0,Male,University,Married,39.0,0.0,0.0,0.0,0.0,2.0,2.0,27764.0,27690.0,27593.0,25833.0,25318.0,22684.0,1500.0,1500.0,1500.0,1500.0,0.0,1755.0,1
110000.0,Female,University,Married,35.0,0.0,0.0,0.0,0.0,0.0,2.0,85958.0,83389.0,83734.0,82532.0,81032.0,79835.0,2968.0,4088.0,3677.0,5400.0,0.0,3618.0,0
80000.0,Male,High_s,Married,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,2060.0,0.0,0
300000.0,Female,High_s,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,7200.0,6500.0,6173.0,5500.0,1
20000.0,Female,High_s,Single,50.0,-1.0,0.0,0.0,0.0,0.0,0.0,19681.0,19968.0,19261.0,20184.0,17016.0,15725.0,1313.0,1481.0,1404.0,0.0,0.0,822.0,0
210000.0,Male,University,Single,36.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,5491.0,8398.0,14307.0,17891.0,8517.0,23960.0,8406.0,10401.0,6000.0,0.0,9500.0,1000.0,0
140000.0,Female,School_g,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,126785.0,129752.0,132051.0,122418.0,115883.0,112110.0,6500.0,6500.0,5000.0,5000.0,5568.0,3600.0,0
180000.0,Male,School_g,Married,50.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,9021.0,6126.0,4856.0,4990.0,5133.0,5002.0,0
100000.0,Male,University,Single,43.0,0.0,0.0,0.0,0.0,0.0,0.0,104028.0,103601.0,105282.0,83616.0,67825.0,66756.0,6000.0,5088.0,3098.0,5010.0,3038.0,4031.0,0
50000.0,Female,University,Married,31.0,0.0,0.0,0.0,0.0,0.0,0.0,17019.0,7412.0,45137.0,41168.0,5890.0,7000.0,2591.0,10401.0,3900.0,1000.0,1500.0,2360.0,0
200000.0,Male,School_g,Single,27.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3592.0,3622.0,7990.0,10392.0,7042.0,5692.0,3622.0,7990.0,6000.0,0.0,2000.0,5000.0,1
40000.0,Male,University,Married,37.0,0.0,0.0,2.0,0.0,0.0,0.0,9608.0,12127.0,11647.0,13138.0,14903.0,17664.0,3000.0,0.0,2000.0,2000.0,3000.0,2000.0,0
150000.0,Female,University,Single,38.0,0.0,0.0,0.0,0.0,0.0,0.0,26495.0,24906.0,6763.0,6581.0,6733.0,6882.0,1291.0,1101.0,1098.0,250.0,247.0,300.0,0
50000.0,Female,University,Married,37.0,0.0,0.0,0.0,0.0,0.0,2.0,47832.0,45646.0,32668.0,25738.0,30192.0,27912.0,3010.0,5004.0,10000.0,5200.0,0.0,1181.0,0
200000.0,Male,School_g,Single,28.0,0.0,-1.0,2.0,2.0,-1.0,-1.0,7464.0,22182.0,10373.0,2669.0,1024.0,112110.0,10300.0,7.0,0.0,6177.0,9500.0,5000.0,0
500000.0,Male,School_g,Single,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,142133.0,136905.0,132051.0,122418.0,115883.0,110034.0,205.0,10401.0,9692.0,4823.0,3986.0,1188.0,1
50000.0,Male,School_g,Single,26.0,-1.0,2.0,2.0,-1.0,0.0,-1.0,5713.0,5406.0,978.0,978.0,652.0,626.0,0.0,0.0,1956.0,0.0,626.0,0.0,1
240000.0,Female,School_g,Single,29.0,0.0,0.0,0.0,0.0,0.0,-2.0,3093.0,2322.0,8186.0,3980.0,0.0,0.0,2000.0,2020.0,2500.0,0.0,0.0,85.0,0
50000.0,Female,University,Single,24.0,1.0,2.0,0.0,0.0,0.0,0.0,48861.0,48082.0,48614.0,26667.0,26036.0,26850.0,2000.0,2233.0,1083.0,1100.0,1400.0,3000.0,1
20000.0,Male,High_s,Single,44.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0,0
500000.0,Male,University,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,47399.0,48711.0,48642.0,49062.0,115883.0,112110.0,2361.0,1500.0,1128.0,9570.0,9500.0,2114.0,0
60000.0,Female,University,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,59998.0,59702.0,61188.0,57459.0,26551.0,24901.0,2152.0,2464.0,1462.0,847.0,1007.0,3004.0,0
20000.0,Female,University,Single,22.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,11999.0,3617.0,4165.0,6323.0,0.0,0.0,1062.0,1000.0,10000.0,0.0,0.0,0.0,1
370000.0,Female,High_s,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18082.0,18339.0,19031.0,17345.0,18245.0,23200.0,1628.0,1320.0,1100.0,1000.0,9500.0,1000.0,0
240000.0,Female,School_g,Married,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,5024.0,17181.0,28395.0,24582.0,10715.0,9346.0,10300.0,10401.0,10000.0,21.0,2978.0,9600.0,0
50000.0,Male,University,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,50603.0,50116.0,48063.0,43787.0,9226.0,9628.0,2500.0,2505.0,2531.0,530.0,2000.0,1000.0,0
280000.0,Female,University,Single,36.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,6083.0,5913.0,5293.0,5126.0,5640.0,5119.0,0
240000.0,Female,University,Married,42.0,1.0,2.0,0.0,0.0,-1.0,-1.0,15100.0,14557.0,24893.0,14782.0,2381.0,2381.0,0.0,10401.0,0.0,2381.0,2381.0,0.0,0
140000.0,Male,University,Married,40.0,0.0,0.0,0.0,0.0,0.0,0.0,139282.0,136905.0,132051.0,122418.0,103929.0,101148.0,4945.0,5254.0,4861.0,3649.0,3653.0,3700.0,1
250000.0,Female,University,Married,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,7379.0,42849.0,24502.0,25016.0,33754.0,4418.0,10300.0,10401.0,10000.0,9570.0,5000.0,6000.0,0
70000.0,Female,University,Single,23.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,312.0,1823.0,326.0,6598.0,6405.0,7248.0,1837.0,326.0,6598.0,227.0,1270.0,1296.0,0
210000.0,Male,University,Single,31.0,2.0,2.0,0.0,0.0,2.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,0.0,6800.0,4900.0,4500.0,4700.0,4900.0,1
240000.0,Female,University,Single,59.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,7000.0,8000.0,6000.0,6205.0,0
200000.0,Male,University,Married,32.0,2.0,2.0,2.0,2.0,2.0,0.0,110419.0,112518.0,114247.0,115896.0,112545.0,112110.0,5400.0,5000.0,5000.0,0.0,5000.0,4235.0,1
230000.0,Female,University,Married,30.0,0.0,-1.0,0.0,-1.0,0.0,0.0,4942.0,2554.0,1249.0,2959.0,7079.0,1880.0,2554.0,1000.0,2959.0,5000.0,1000.0,0.0,0
310000.0,Female,University,Married,42.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,21692.0,19697.0,17257.0,7900.0,17161.0,14585.0,10300.0,2270.0,4.0,9570.0,7030.0,0.0,0
200000.0,Female,School_g,Single,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2179.0,6440.0,3908.0,5.0,1060.0,2996.0,6440.0,3908.0,5.0,1065.0,3000.0,1108.0,0
250000.0,Male,School_g,Married,37.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,207.0,207.0,207.0,207.0,11361.0,700.0,0.0,0.0,0.0,9570.0,700.0,0.0,0
390000.0,Male,University,Married,35.0,0.0,-1.0,-1.0,0.0,0.0,0.0,33808.0,15275.0,17331.0,78340.0,76892.0,57954.0,10300.0,10401.0,10000.0,9570.0,3290.0,9600.0,0
220000.0,Male,University,Single,30.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,106713.0,96588.0,7667.0,7261.0,5170.0,4054.0,4500.0,1225.0,0
130000.0,Female,University,Married,27.0,2.0,2.0,0.0,0.0,2.0,0.0,60032.0,54921.0,55055.0,54804.0,52439.0,52609.0,0.0,2000.0,6844.0,0.0,2071.0,2115.0,0
110000.0,Female,University,Single,30.0,2.0,2.0,2.0,2.0,2.0,0.0,124206.0,124679.0,126200.0,122418.0,115883.0,111429.0,4000.0,5000.0,8000.0,0.0,5000.0,5000.0,1
70000.0,Male,University,Married,37.0,0.0,0.0,0.0,2.0,2.0,2.0,67573.0,68884.0,70511.0,48772.0,27026.0,26056.0,3000.0,3500.0,0.0,2200.0,0.0,1000.0,1
180000.0,Female,University,Single,29.0,0.0,0.0,0.0,2.0,2.0,0.0,100534.0,102971.0,108232.0,108628.0,94416.0,112110.0,5364.0,8633.0,3600.0,0.0,3700.0,9600.0,0
330000.0,Male,High_s,Married,56.0,-1.0,-1.0,2.0,-1.0,-1.0,0.0,360.0,1499.0,360.0,360.0,7143.0,5725.0,1499.0,0.0,360.0,7143.0,3000.0,2383.0,0
50000.0,Female,High_s,Married,45.0,0.0,0.0,0.0,0.0,0.0,0.0,22352.0,23244.0,20791.0,22104.0,22237.0,22703.0,1324.0,1351.0,1664.0,797.0,825.0,1030.0,0
210000.0,Female,School_g,Single,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,Female,School_g,Single,28.0,0.0,0.0,2.0,2.0,-1.0,-1.0,20729.0,14486.0,12163.0,8891.0,1723.0,40276.0,3016.0,1000.0,0.0,1723.0,9500.0,3000.0,0
250000.0,Female,School_g,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,88132.0,81826.0,71488.0,69145.0,68680.0,70047.0,3500.0,3070.0,2372.0,2413.0,2428.0,2507.0,0
460000.0,Female,High_s,Single,32.0,0.0,0.0,0.0,0.0,0.0,0.0,89747.0,89175.0,102350.0,122418.0,115883.0,112110.0,5000.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
550000.0,Female,University,Married,39.0,0.0,0.0,0.0,0.0,0.0,0.0,67886.0,67806.0,66328.0,26422.0,21386.0,17674.0,3688.0,2577.0,2169.0,1000.0,602.0,890.0,0
160000.0,Male,University,Single,30.0,2.0,2.0,2.0,2.0,2.0,2.0,75406.0,76907.0,78047.0,79362.0,81089.0,82796.0,3300.0,3000.0,3200.0,3152.0,3200.0,3100.0,0
50000.0,Female,School_g,Single,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,15036.0,15790.0,18202.0,18601.0,19138.0,18319.0,1300.0,2701.0,700.0,847.0,655.0,700.0,0
30000.0,Female,University,Single,31.0,0.0,0.0,0.0,0.0,0.0,0.0,28716.0,26570.0,26829.0,26839.0,27449.0,25125.0,2000.0,1600.0,1000.0,1000.0,1000.0,0.0,0
130000.0,Male,School_g,Single,29.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,9619.0,6247.0,59904.0,81838.0,37422.0,15365.0,6247.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
30000.0,Female,University,Single,29.0,1.0,2.0,0.0,0.0,0.0,2.0,16493.0,15545.0,16557.0,16857.0,18121.0,18375.0,0.0,1275.0,575.0,1539.0,700.0,0.0,1
210000.0,Male,School_g,Married,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3094.0,565.0,1188.0,2667.0,546.0,578.0,565.0,1188.0,2667.0,546.0,578.0,2769.0,0
200000.0,Female,University,Married,47.0,-1.0,-1.0,0.0,0.0,0.0,0.0,528.0,13921.0,14943.0,14692.0,14733.0,14820.0,10300.0,1528.0,500.0,528.0,655.0,284.0,0
170000.0,Female,School_g,Married,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,754.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,0
30000.0,Female,Other,Married,33.0,0.0,0.0,0.0,0.0,0.0,0.0,25083.0,25244.0,26286.0,26458.0,26668.0,28195.0,1406.0,1838.0,1400.0,1000.0,2342.0,1000.0,0
